ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_02278,COMPONENT4,1737,2014,5,200,0,0,16,0,0,447,0.0,0,0,244,,,,,,,13,,0.0,1.0,0,31,0,109,4,0,897,0,13,4540,0,3,0,,0,,,,,,,,,0,,72.6,1036
TEST_02279,COMPONENT3,1952,2014,4,200,0,5,4,0,0,65,0.0,0,10,176,,,,,,,615,,0.0,0.0,1,0,10,0,4,5,1487,3,313,23890,0,7,0,,0,,,,,,,,,0,,136.3,92
TEST_02280,COMPONENT1,1746,2009,3,200,0,7,1,0,0,3384,0.0,0,0,3,13.0,7.0,0.0,10.0,17.0,7.5,11,0.0,0.0,3.0,0,16,0,12,2,0,691,2,8,9625,0,6,0,0.1,0,,,,,,,,,0,16.2,137.3,866
TEST_02281,COMPONENT1,1907,2011,6,200,0,1,14,0,0,2267,0.0,0,1,0,10.0,6.0,0.0,11.0,18.0,8.1,11,0.0,0.0,0.0,0,11,0,12,6,1,1053,1,3,11720,0,3,0,0.3,0,,,,,,,,,0,13.5,96.9,1137
TEST_02282,COMPONENT3,2187,2016,8,200,0,5,126,0,0,3410,0.0,0,0,2,,,,,,,57,,0.0,0.0,0,0,0,0,0,0,523,0,645,24030,0,5,0,,0,,,,,,,,,0,,132.7,7
TEST_02283,COMPONENT1,1525,2012,1,200,0,8,22,0,0,3322,0.0,0,0,3,14.0,5.0,1.0,13.0,20.0,9.1,6,0.0,0.0,3.0,0,8,0,61,2,0,1011,1,15,10120,0,9,0,0.1,0,,,,,,,,,0,14.5,110.2,1105
TEST_02284,COMPONENT3,7284,2017,7,534,0,3,3,0,0,3232,0.0,0,20,10,,,,,,,4027,,0.0,1.0,0,4,29,20,2,2,2013,0,979,24930,0,22,0,,0,,,,,,,,,0,,129.7,7
TEST_02285,COMPONENT3,2845,2013,7,200,0,6,17,0,0,110,0.0,0,0,0,,,,,,,84,,0.0,1.0,0,0,0,0,3,0,1095,0,90,21120,0,6,0,,0,,,,,,,,,0,,125.9,19
TEST_02286,COMPONENT1,1359,2011,14,559,0,1,1,1,0,22,0.0,0,1,1,17.0,5.0,1.0,10.0,18.0,6.8,9,0.0,0.0,1.0,0,34,0,30,1,0,762,1,11,4507,0,9,0,0.1,0,,,,,,,,,0,13.4,97.0,813
TEST_02287,COMPONENT3,4157,2017,10,200,0,0,0,0,0,11,0.0,0,4,2,,,,,,,291,,0.0,3.0,0,0,3,0,2,1,901,0,483,19080,0,105,0,,0,,,,,,,,,0,,132.7,8
TEST_02288,COMPONENT4,1541,2013,6,200,0,8,2,2,0,11,0.0,0,0,0,,,,,,,8,,0.0,2.0,0,10,0,10,3,0,1062,0,7,4235,0,3,0,,0,,,,,,,,,0,,73.9,1169
TEST_02289,COMPONENT1,1338,2015,3,200,0,1,6,0,0,2480,0.0,0,6,8,24.0,9.0,1.0,13.0,26.0,8.2,56,0.0,0.0,,0,25,0,11,5,0,1146,4,21,6530,0,10,0,2.7,0,,,,,,,,,0,13.1,93.5,1189
TEST_02290,COMPONENT1,5355,2011,4,200,0,9,229,0,0,3084,0.0,0,0,0,14.0,6.0,1.0,12.0,20.0,8.7,13,0.0,0.0,2.0,0,10,0,44,1,0,960,0,22,10360,0,7,0,0.4,0,,,,,,,,,0,13.3,96.2,1065
TEST_02291,COMPONENT3,1721,2014,8,379,0,0,2,2,0,13,0.0,0,0,0,,,,,,,19,,0.0,0.0,0,0,0,0,0,0,222,0,10,11050,0,0,0,,0,,,,,,,,,0,,201.6,21
TEST_02292,COMPONENT3,9860,2012,2,200,0,3,378,0,0,2855,0.0,0,4,10,,,,,,,443,,0.0,,0,4,4,8,4,1,2063,1,188,23536,0,14,0,,0,,,,,,,,,0,,116.9,433
TEST_02293,COMPONENT2,1761,2012,12,200,0,0,3,0,0,23,0.0,0,0,9,,,,,,,13,,0.0,0.0,0,0,0,0,0,0,278,0,58,6227,2,5,1,,0,0.0,0.0,15.0,698.0,896.0,1654.0,15270.0,39161.0,0,,62.2,357
TEST_02294,COMPONENT3,1355,2019,1,555,0,0,0,0,0,150,2.0,0,1,1,,,,,,,213,,0.0,,0,17,2,3,9,0,1070,4,233,3672,8,26,0,,0,,,,,,,,,0,,64.9,1140
TEST_02295,COMPONENT3,2551,2012,9,200,0,1,6,0,0,73,0.0,0,0,0,,,,,,,42,,0.0,7.0,0,1,0,5,1,0,938,0,477,19560,0,3,0,,0,,,,,,,,,0,,128.9,38
TEST_02296,COMPONENT2,8672,2017,3,522,0,59,0,0,0,149,0.0,0,3,12,,,,,,,10,,0.0,0.0,0,0,0,0,2,0,207,0,22,4342,0,2,0,,0,3.0,3.0,7.0,41.0,84.0,165.0,3266.0,11770.0,0,,48.7,280
TEST_02297,COMPONENT2,2192,2014,4,200,0,0,165,0,0,29,0.0,0,0,0,,,,,,,4,,0.0,0.0,0,3,0,0,0,0,226,1,5,2316,0,2,1,,0,18.0,27.0,209.0,262.0,402.0,510.0,2704.0,7701.0,0,,70.5,282
TEST_02298,COMPONENT1,1674,2015,6,200,0,3,92,0,0,3121,0.0,0,0,0,11.0,6.0,1.0,10.0,17.0,8.5,10,0.0,0.0,0.0,0,198,0,14,0,0,975,0,4,5393,0,1,0,0.3,0,,,,,,,,,0,12.9,94.3,1110
TEST_02299,COMPONENT2,2397,2022,3,1597,0,0,2,0,0,159,0.0,0,0,24,,,,,,,1,,0.0,0.0,0,4,0,0,4,0,577,0,5,1402,0,1,2,,0,0.0,0.0,0.0,5.0,7.0,22.0,607.0,2549.0,0,,45.6,710
TEST_02300,COMPONENT2,2030,2011,5,200,0,123,168,1,0,6,0.0,0,0,5,,,,,,,4,,0.0,0.0,0,0,0,0,0,0,242,0,2,7803,1,0,0,,0,0.0,0.0,0.0,0.0,1.0,5.0,114.0,1657.0,0,,66.6,296
TEST_02301,COMPONENT3,2492,2013,4,200,0,5,155,0,0,3222,0.0,0,5,18,,,,,,,293,,0.1,0.0,0,0,4,0,2,0,884,0,68,18660,0,4,0,,0,,,,,,,,,0,,136.1,26
TEST_02302,COMPONENT3,1539,2018,2,375,0,2,3,0,0,2926,0.0,0,3,2,,,,,,,262,,0.0,2.0,3,2,4,0,7,0,526,0,854,17170,0,10,0,,0,,,,,,,,,0,,134.6,32
TEST_02303,COMPONENT3,1374,2014,6,200,0,0,204,0,0,23,0.0,0,14,1,,,,,,,323,,0.0,,0,6,8,1,0,1,1292,1,612,22778,1,26,2,,0,,,,,,,,,1,,180.3,34
TEST_02304,COMPONENT4,2014,2016,20,200,0,0,23,0,0,2523,0.0,0,0,2,,,,,,,11,,0.0,0.0,0,12,0,132,3,0,1147,0,7,4246,0,4,0,,0,,,,,,,,,0,,79.8,1210
TEST_02305,COMPONENT2,3526,2022,3,1200,0,2,9,0,0,93,0.0,0,0,45,,,,,,,4,,0.0,0.0,0,4,0,0,4,0,252,0,5,4947,0,4,1,,0,2.0,8.0,22.0,27.0,38.0,41.0,1490.0,21887.0,0,,60.9,280
TEST_02306,COMPONENT1,1698,2008,8,200,0,1,0,1,0,242,0.0,0,1,4,15.0,9.0,0.0,17.0,21.0,10.0,11,0.0,0.0,2.0,0,14,0,234,4,0,1225,4,2,4749,0,8,3,0.1,0,,,,,,,,,0,14.0,112.7,1362
TEST_02307,COMPONENT1,1317,2008,2,375,0,2,122,1,0,18,0.0,0,1,2,11.0,7.0,1.0,11.0,18.0,9.2,23,0.0,0.0,,1,273,1,2,0,0,772,1,12,4349,1,5,1,0.7,0,,,,,,,,,0,,99.6,893
TEST_02308,COMPONENT3,2110,2013,6,200,0,3,6,0,0,1593,0.0,0,5,2,,,,,,,400,,0.0,4.0,0,4,4,5,2,2,242,0,629,12940,0,148,0,,1,,,,,,,,,0,,192.6,90
TEST_02309,COMPONENT3,2719,2008,5,200,0,9,91,0,0,2822,0.0,0,1,2,,,,,,,75,,0.0,,0,0,1,1,4,0,1078,0,35,27235,1,2,0,,0,,,,,,,,,0,,147.1,39
TEST_02310,COMPONENT4,1382,2008,12,582,0,2,4,8,0,25,0.0,0,0,85,,,,,,,8,,0.0,2.0,0,7,0,2,8,0,1132,2,6,8109,0,3,0,,0,,,,,,,,,0,,203.3,1282
TEST_02311,COMPONENT1,1406,2008,2,606,0,0,12,0,0,112,,0,3,2,12.0,7.0,1.0,11.0,18.0,8.9,14,0.0,0.0,6.0,0,17,0,123,0,0,1112,3,13,7343,2,10,3,0.5,0,,,,,,,,,0,14.6,109.8,1432
TEST_02312,COMPONENT3,2579,2012,2,200,0,5,18,0,0,2984,0.0,0,0,0,,,,,,,49,,0.0,0.0,0,0,0,2,0,0,525,0,106,22760,0,3,0,,0,,,,,,,,,0,,134.4,31
TEST_02313,COMPONENT3,1679,2014,3,879,0,5,0,4,0,2516,0.0,0,0,0,,,,,,,38,,0.0,2.0,0,1,0,2,0,1,782,0,68,15950,0,6,0,,0,,,,,,,,,0,,133.1,20
TEST_02314,COMPONENT1,1411,2016,7,611,0,0,0,2,0,12,0.0,0,1,6,10.0,7.0,0.0,10.0,19.0,7.6,20,0.0,0.0,2.0,0,10,0,6,3,0,893,3,14,4889,2,6,2,0.6,0,,,,,,,,,0,12.2,88.0,1081
TEST_02315,COMPONENT1,2785,2014,7,200,0,2,7,0,0,88,0.0,0,4,14,14.0,10.0,1.0,15.0,24.0,6.7,83,0.0,0.0,2.0,0,19,0,0,6,0,1017,4,8,10980,0,9,2,1.0,0,,,,,,,,,0,13.2,92.7,1220
TEST_02316,COMPONENT4,1753,2013,8,200,0,0,1,0,0,47,0.0,0,0,0,,,,,,,10,,0.0,2.0,0,21,0,246,0,0,1166,0,19,4461,0,3,1,,0,,,,,,,,,0,,83.1,1249
TEST_02317,COMPONENT3,3174,2011,4,200,0,1,19,0,0,485,0.0,0,1,0,,,,,,,92,,0.0,1.0,0,2,0,0,0,0,2097,0,228,31110,0,5,0,,0,,,,,,,,,0,,150.6,9
TEST_02318,COMPONENT3,1403,2019,3,391,0,1,1,0,0,2714,0.0,0,1,0,,,,,,,65,,0.0,1.0,0,2,1,0,1,0,366,0,206,17020,0,0,0,,0,,,,,,,,,0,,171.2,8
TEST_02319,COMPONENT2,2136,2014,14,200,0,2,194,1,0,12,0.0,0,0,4,,,,,,,11,,0.0,1.0,0,0,0,0,0,0,322,0,20,4744,0,10,0,,0,0.0,0.0,0.0,17.0,24.0,189.0,14320.0,38330.0,0,,57.1,420
TEST_02320,COMPONENT2,2834,2011,2,200,0,11,219,0,0,3242,0.0,0,2,22,,,,,,,115,,0.0,0.0,0,0,1,0,0,0,209,1,50,10580,0,3,0,,0,0.0,0.0,0.0,5.0,27.0,170.0,13948.0,26180.0,0,,65.1,225
TEST_02321,COMPONENT1,3725,2008,9,550,1,2,2,1,0,52,0.0,0,0,1,9.0,5.0,0.0,9.0,18.0,8.9,5,0.0,0.0,2.0,0,11,0,0,3,0,974,5,5,3965,0,3,0,0.2,0,,,,,,,,,0,13.4,97.9,1093
TEST_02322,COMPONENT2,4567,2016,8,200,0,4,7,0,0,41,0.0,0,0,0,,,,,,,11,,0.0,0.0,0,3,0,3,4,0,263,0,15,10240,0,3,0,,0,0.0,0.0,0.0,2.0,3.0,19.0,625.0,12342.0,0,,68.6,332
TEST_02323,COMPONENT4,2181,2016,8,200,0,2,4,2,0,269,0.0,0,0,2,,,,,,,20,,0.0,5.0,0,12,0,22,9,0,975,0,25,7083,0,5,0,,0,,,,,,,,,0,,61.8,1089
TEST_02324,COMPONENT1,3423,2016,6,200,0,5,0,0,0,122,0.0,0,0,0,11.0,6.0,1.0,11.0,17.0,8.3,9,0.0,0.0,0.0,0,218,0,0,0,0,989,0,4,4545,0,1,0,0.2,0,,,,,,,,,0,12.9,92.8,1128
TEST_02325,COMPONENT1,4834,2013,9,540,0,8,38,2,0,66,0.0,0,2,32,11.0,5.0,0.0,11.0,17.0,7.4,21,0.0,0.0,8.0,0,20,1,22,5,0,843,2,3,3677,0,7,3,0.2,0,,,,,,,,,0,12.9,95.8,969
TEST_02326,COMPONENT2,2071,2007,3,200,0,0,2,1,0,45,0.0,0,0,6,,,,,,,4,,0.0,0.0,0,1,0,0,1,0,178,0,12,6430,0,0,0,,0,0.0,0.0,0.0,246.0,280.0,974.0,10965.0,20936.0,0,,70.8,217
TEST_02327,COMPONENT3,10205,2012,8,200,0,0,0,0,0,27,,0,3,11,,,,,,,264,,0.0,3.0,0,11,5,12,3,1,1123,3,231,9843,1,28,1,,0,,,,,,,,,0,,71.5,1369
TEST_02328,COMPONENT3,1191,2012,16,391,0,4,5,4,0,2663,0.0,0,1,8,,,,,,,61,,0.0,0.0,0,2,1,0,0,0,335,0,22,18430,0,6,0,,0,,,,,,,,,0,,137.7,25
TEST_02329,COMPONENT3,2663,2021,4,784,0,5,2,0,0,3491,0.0,0,1,2,,,,,,,97,,0.0,,0,1,0,0,3,0,276,0,18,19880,0,11,1,,0,,,,,,,,,0,,130.6,13
TEST_02330,COMPONENT3,3286,2012,7,200,0,9,10,0,0,2800,0.0,0,5,352,,,,,,,1359,,0.0,2.0,0,13,51,7,25,2,951,0,894,9712,0,32,11,,0,,,,,,,,,0,,69.1,856
TEST_02331,COMPONENT1,1686,2008,3,886,0,1,12,1,0,132,0.0,0,3,15,12.0,9.0,1.0,16.0,24.0,10.2,43,0.0,0.0,6.0,0,13,0,163,4,0,1172,6,13,5742,0,7,4,1.3,0,,,,,,,,,0,14.5,110.8,1481
TEST_02332,COMPONENT3,16535,2011,11,200,0,1,29,0,0,2940,0.0,0,4,1,,,,,,,138,,0.0,,0,5,4,2,0,0,604,1,262,20197,1,10,1,,0,,,,,,,,,0,,163.5,37
TEST_02333,COMPONENT2,3914,2014,4,200,0,0,10,0,0,92,0.0,0,0,81,,,,,,,4,,0.0,0.0,0,1,0,0,0,0,364,0,13,4358,0,0,0,,0,0.0,0.0,31.0,36.0,58.0,348.0,5586.0,11949.0,0,,52.7,525
TEST_02334,COMPONENT3,1155,2019,2,355,0,2,15,0,0,1682,0.0,0,5,5,,,,,,,90,,0.0,,2,9,3,0,17,0,1114,0,426,3450,9,11,0,,0,,,,,,,,,0,,56.2,1176
TEST_02335,COMPONENT3,1634,2014,7,200,0,0,2,0,0,67,0.0,0,0,0,,,,,,,80,,0.0,1.0,0,0,0,0,0,0,403,0,165,25830,0,3,0,,0,,,,,,,,,0,,140.0,14
TEST_02336,COMPONENT3,2050,2009,70,550,1,1,2,0,0,60,0.0,0,1,4,,,,,,,9,,0.0,4.0,0,1,1,2,2,1,2202,0,11,22500,0,1,1,,0,,,,,,,,,0,,146.4,100
TEST_02337,COMPONENT3,5231,2017,6,4400,0,1,11,0,0,3441,0.0,0,0,11,,,,,,,183,,0.0,,0,33,3,2,8,0,1325,3,26,29640,2,12,0,,0,,,,,,,,,0,,158.3,19
TEST_02338,COMPONENT3,8046,2012,4,200,0,7,6,0,0,2952,1.0,1,53,481,,,,,,,5519,,0.2,,0,1249,46,7,25,30,906,4,14161,17733,2,2764,2,,27,,,,,,,,,2,,138.3,884
TEST_02339,COMPONENT3,1700,2017,5,550,0,3,407,0,0,3328,0.0,0,0,0,,,,,,,67,,0.0,2.0,0,0,1,0,0,0,226,1,116,9958,0,3,0,,0,,,,,,,,,0,,164.5,17
TEST_02340,COMPONENT1,1959,2008,5,200,0,2,14,2,0,132,,0,2,15,19.0,12.0,1.0,19.0,28.0,11.3,52,0.0,0.0,12.0,0,17,1,205,3,0,1123,2,7,5854,0,9,3,2.1,0,,,,,,,,,0,15.6,131.0,1351
TEST_02341,COMPONENT1,3879,2018,2,200,0,0,2,0,0,18,0.0,0,0,2,10.0,6.0,0.0,9.0,18.0,8.0,13,0.0,0.0,2.0,0,10,0,9,2,0,904,1,8,4874,0,6,1,0.5,0,,,,,,,,,0,12.8,91.9,1085
TEST_02342,COMPONENT3,1263,2010,3,463,0,5,3,4,0,33,0.0,0,1,0,,,,,,,71,,0.0,6.0,0,2,0,0,2,0,1042,0,228,20170,0,5,0,,0,,,,,,,,,0,,137.2,29
TEST_02343,COMPONENT2,2093,2014,4,200,0,3,180,0,0,25,0.0,0,0,1,,,,,,,4,,0.0,0.0,0,0,0,0,1,0,319,0,16,1034,1,0,0,,0,0.0,0.0,1.0,1.0,3.0,13.0,795.0,3676.0,0,,63.6,419
TEST_02344,COMPONENT1,4278,2013,5,200,0,0,0,0,0,58,0.0,0,2,33,12.0,6.0,1.0,9.0,16.0,8.7,29,0.0,0.0,6.0,0,254,2,0,4,0,1036,2,5,3771,0,9,2,0.1,0,,,,,,,,,0,12.5,83.5,1188
TEST_02345,COMPONENT3,2263,2008,7,200,1,6,34,2,0,759,0.0,0,3,12,,,,,,,253,,0.0,,0,56,5,8,0,1,1168,2,695,9427,3,17,1,,0,,,,,,,,,0,,54.2,1221
TEST_02346,COMPONENT3,2397,2009,12,563,0,0,3,0,0,24,0.0,0,0,0,,,,,,,20,,0.0,,0,0,0,0,0,0,2330,0,334,27162,0,0,0,,0,,,,,,,,,0,,156.4,26
TEST_02347,COMPONENT3,1154,2009,5,354,0,5,1,5,0,3212,0.0,0,1,1,,,,,,,82,,0.0,,0,3,1,0,0,1,351,0,1734,14125,1,5,0,,0,,,,,,,,,0,,157.6,45
TEST_02348,COMPONENT3,1711,2022,6,523,0,1,111,1,0,3235,0.0,0,0,31,,,,,,,95,,0.0,0.0,0,11,1,0,14,3,1079,0,149,4332,0,48,1,,0,,,,,,,,,0,,110.9,1340
TEST_02349,COMPONENT3,4929,2018,4,200,0,1,4,0,0,49,0.0,0,9,3,,,,,,,914,,0.0,10.0,0,20,13,0,12,3,1025,0,2284,19330,0,542,0,,21,,,,,,,,,0,,129.1,19
TEST_02350,COMPONENT2,1364,2008,4,564,0,2,95,5,0,3276,0.0,0,1,199,,,,,,,2,,0.0,1.0,0,2,0,0,1,0,460,1,6,1832,0,1,0,,0,0.0,1.0,2.0,5.0,9.0,41.0,866.0,7237.0,0,,46.0,651
TEST_02351,COMPONENT3,2377,2015,4,200,0,4,1,0,0,61,0.0,0,0,0,,,,,,,28,,0.0,0.0,0,0,0,3,0,0,715,0,62,17590,0,2,0,,0,,,,,,,,,0,,133.6,21
TEST_02352,COMPONENT1,3748,2011,7,200,0,2,207,0,0,31,0.0,0,2,3,18.0,8.0,1.0,12.0,26.0,9.0,33,0.0,0.0,4.0,0,12,1,53,3,1,1071,3,30,6749,0,27,1,1.5,0,,,,,,,,,0,14.9,122.0,1192
TEST_02353,COMPONENT3,5178,2014,2,200,0,5,151,1,0,3166,0.0,0,9,105,,,,,,,418,,0.0,2.0,0,0,6,0,5,5,933,0,115,18240,2,15,0,,0,,,,,,,,,0,,126.4,71
TEST_02354,COMPONENT1,3774,2015,8,200,0,4,4,0,0,30,0.0,0,0,2,12.0,7.0,0.0,10.0,20.0,7.6,23,0.0,0.0,3.0,0,12,0,0,3,0,961,2,6,4326,0,6,0,0.8,0,,,,,,,,,0,12.3,89.1,1101
TEST_02355,COMPONENT1,1996,2012,2,200,0,0,4,0,0,35,0.0,0,0,4,14.0,7.0,1.0,12.0,19.0,8.7,8,0.0,0.0,2.0,0,9,0,57,3,0,858,2,14,9668,0,5,1,0.0,0,,,,,,,,,0,13.0,94.9,926
TEST_02356,COMPONENT1,1534,2011,29,200,0,2,2,0,0,2855,0.0,0,2,9,15.0,9.0,1.0,17.0,22.0,6.5,20,0.0,0.0,1.0,0,11,0,11,5,0,996,3,14,10590,0,13,0,0.1,0,,,,,,,,,0,14.1,104.4,1213
TEST_02357,COMPONENT3,4992,2015,2,200,0,2,42,0,0,379,0.0,0,6,1,,,,,,,813,,0.0,0.0,0,15,8,0,2,1,866,0,533,16990,0,74,0,,23,,,,,,,,,2,,134.8,32
TEST_02358,COMPONENT3,1441,2008,4,200,1,6,105,2,0,37,0.0,0,14,160,,,,,,,1540,,0.0,12.0,0,10,16,2,3,9,1249,0,2414,18670,0,764,0,,7,,,,,,,,,0,,130.7,89
TEST_02359,COMPONENT1,1949,2009,7,200,0,2,19,1,0,10,0.0,0,0,2,10.0,6.0,1.0,9.0,17.0,6.6,13,0.0,0.0,2.0,0,42,0,93,3,0,853,0,13,7203,0,6,0,0.2,0,,,,,,,,,0,14.0,105.1,1044
TEST_02360,COMPONENT3,1713,2008,20,550,1,2,2,7,0,39,,1,10,3,,,,,,,388,,0.0,24.0,2,12,6,7,6,1,728,2,12031,15494,4,182,2,,3,,,,,,,,,1,,109.6,149
TEST_02361,COMPONENT3,1930,2008,2,200,0,2,65,7,0,2358,0.0,0,1,2,,,,,,,207,,0.0,,0,13,3,1,8,0,961,2,439,3665,1,96,1,,1,,,,,,,,,0,,54.3,1214
TEST_02362,COMPONENT2,1338,2016,6,538,0,7,2,3,0,2791,,0,0,65,,,,,,,3,,0.0,1.0,0,153,0,0,1,0,435,2,8,7776,1,1,0,,0,0.0,0.0,0.0,7.0,8.0,,,,0,,68.3,510
TEST_02363,COMPONENT2,2034,2007,6,550,1,2,4,1,0,169,,0,0,121,,,,,,,88,,0.0,6.0,0,2,1,0,1,0,339,0,30,3724,1,2,0,,0,0.0,0.0,0.0,3.0,4.0,61.0,1370.0,9866.0,0,,59.1,391
TEST_02364,COMPONENT1,1381,2009,2,200,0,6,3,1,0,22,,0,1,2,13.0,7.0,0.0,12.0,19.0,10.5,10,0.0,0.0,5.0,0,10,0,2,0,0,1023,1,11,10877,0,6,1,0.2,0,,,,,,,,,0,13.3,98.2,1163
TEST_02365,COMPONENT3,1315,2020,4,515,0,2,5,0,0,1002,0.0,0,2,3,,,,,,,57,,0.0,,0,1,0,0,2,0,236,0,67,18880,0,2,0,,0,,,,,,,,,0,,146.9,11
TEST_02366,COMPONENT2,3473,2008,5,200,0,1,5,0,0,2700,,0,0,164,,,,,,,1,,0.0,4.0,0,2,0,0,0,0,485,2,13,1325,0,1,0,,0,1.0,3.0,3.0,3.0,5.0,18.0,314.0,2357.0,0,,43.0,662
TEST_02367,COMPONENT4,1737,2014,5,200,0,2,138,0,0,3319,0.0,0,0,5,,,,,,,37,,0.0,2.0,20,12,0,27,9,0,860,3,20,8676,0,8,0,,0,,,,,,,,,0,,62.7,943
TEST_02368,COMPONENT3,1441,2012,7,641,0,2,117,0,0,3294,0.0,0,6,117,,,,,,,261,,0.0,2.0,0,1,6,0,3,4,198,0,149,5086,0,11,0,,0,,,,,,,,,0,,142.7,80
TEST_02369,COMPONENT3,2076,2015,7,200,0,0,3,0,0,8,0.0,0,3,1,,,,,,,268,,0.0,4.0,2,7,6,0,3,0,556,0,822,15290,0,13,0,,3,,,,,,,,,0,,140.1,27
TEST_02370,COMPONENT1,5287,2014,6,200,0,1,1,0,0,12,0.0,0,3,4,15.0,7.0,1.0,9.0,19.0,6.9,34,9.0,0.0,6.0,0,10,1,38,3,1,826,4,15,8375,0,13,0,1.1,0,,,,,,,,,0,10.3,70.5,981
TEST_02371,COMPONENT3,2436,2012,16,200,0,2,3,0,0,2851,0.0,0,1,7,,,,,,,185,,0.0,11.0,0,0,2,3,5,0,2266,0,44,29900,0,10,0,,0,,,,,,,,,0,,132.1,180
TEST_02372,COMPONENT3,2456,2017,2,200,0,1,0,0,0,20,0.0,0,0,0,,,,,,,36,,0.0,0.0,0,2,0,0,2,0,485,0,232,18330,0,15,0,,0,,,,,,,,,0,,151.3,8
TEST_02373,COMPONENT1,2442,2009,7,200,0,5,110,0,0,2854,0.0,0,5,7,17.0,11.0,1.0,16.0,23.0,9.9,34,0.0,0.0,2.0,0,17,0,129,3,0,1240,18,25,8510,0,16,1,1.1,0,,,,,,,,,0,14.0,99.5,1533
TEST_02374,COMPONENT3,9283,2010,6,200,0,3,9,0,0,46,0.0,0,3,154,,,,,,,183,,0.0,,1,5,4,1,0,6,721,4,41,19370,6,6,2,,0,,,,,,,,,0,,134.9,121
TEST_02375,COMPONENT3,7654,2010,6,200,0,8,3,2,0,105,0.0,0,1,11,,,,,,,36,,0.0,,0,0,1,1,0,0,2001,0,99,25188,0,0,1,,1,,,,,,,,,0,,180.2,10
TEST_02376,COMPONENT3,1203,2013,12,200,0,5,1,4,0,2501,0.0,0,3,11,,,,,,,112,,0.0,1.0,0,0,3,0,6,0,191,0,30,6087,0,8,0,,0,,,,,,,,,0,,149.0,16
TEST_02377,COMPONENT1,2430,2016,1,200,0,2,3,0,0,2449,2.0,0,0,0,8.0,5.0,0.0,9.0,20.0,8.6,7,0.0,0.0,,0,9,0,0,5,1,1086,0,9,4855,0,3,0,1.2,0,,,,,,,,,0,13.6,100.3,1123
TEST_02378,COMPONENT3,1850,2014,7,200,0,234,86,4,0,42,0.0,0,1,2,,,,,,,130,,0.0,0.0,0,0,2,0,4,0,293,0,186,18630,0,7,0,,0,,,,,,,,,0,,188.0,28
TEST_02379,COMPONENT1,3726,2022,2,200,0,2,23,0,0,3876,0.0,0,0,2,11.0,6.0,0.0,9.0,21.0,7.9,18,1.0,0.0,0.0,0,21,0,2,8,0,1094,2,6,3973,0,9,0,1.2,0,,,,,,,,,0,12.7,95.9,1161
TEST_02380,COMPONENT1,2093,2015,14,375,0,1,0,0,0,22,0.0,0,1,3,17.0,7.0,1.0,12.0,17.0,8.5,13,0.0,0.0,0.0,0,258,0,13,3,0,1121,1,18,5641,0,5,0,0.1,0,,,,,,,,,0,13.1,92.6,1397
TEST_02381,COMPONENT1,1859,2012,3,200,0,0,3,0,0,26,0.0,0,2,2,14.0,9.0,0.0,16.0,21.0,11.1,16,0.0,0.0,2.0,0,14,0,231,2,0,1137,2,19,4407,0,4,2,0.5,0,,,,,,,,,0,14.3,101.0,1297
TEST_02382,COMPONENT3,2233,2009,5,200,0,106,1,1,0,24,0.0,0,4,17,,,,,,,247,,0.0,,0,4,4,1,0,0,1752,1,5034,25597,2,18,1,,0,,,,,,,,,0,,155.9,26
TEST_02383,COMPONENT1,1768,2010,9,968,0,0,14,0,0,130,0.0,0,1,66,17.0,6.0,0.0,13.0,18.0,8.2,31,0.0,0.0,7.0,0,56,2,15,8,0,1062,14,7,5402,0,16,3,0.0,0,,,,,,,,,0,13.5,98.3,1299
TEST_02384,COMPONENT3,1907,2008,20,200,0,5,0,1,0,3000,1.0,0,3,15,,,,,,,233,,0.0,,0,13,4,7,1,1,1217,3,191,9595,1,31,0,,0,,,,,,,,,0,,70.4,1422
TEST_02385,COMPONENT3,2977,2019,2,571,0,8,2,0,0,48,0.0,0,1,47,,,,,,,120,,0.0,,0,4,9,0,15,0,1881,0,169,21640,0,26,0,,0,,,,,,,,,0,,160.8,164
TEST_02386,COMPONENT2,1723,2011,5,200,0,3,4,0,0,2863,,0,0,9,,,,,,,6,,0.0,3.0,0,3,0,0,0,0,386,0,29,6327,1,2,0,,1,1.0,1.0,4.0,27.0,57.0,,,,0,,65.6,471
TEST_02387,COMPONENT3,1363,2008,2,563,0,2,118,5,0,3259,0.0,0,1,2,,,,,,,58,,0.0,5.0,1,1,1,1,1,0,2313,0,45,28092,0,5,0,,0,,,,,,,,,0,,148.2,17
TEST_02388,COMPONENT3,2195,2019,2,200,0,4,102,0,0,2880,0.0,0,0,7,,,,,,,35,,0.0,,0,6,0,0,9,0,961,0,89,4761,0,40,0,,0,,,,,,,,,0,,116.8,823
